video_id,width,height,duration_sec,frames_per_sec,users,urls
Q307840,1000,332,75.242,29.97,"[""metafeather"",""Mexicanos Sin Fronteras"",""TANAKA Juuyoh (田中十洋)""]","[""http://www.flickr.com/videos/51035638243@N01/3969846948/play/orig/9d65b330a6"",""http://www.flickr.com/videos/32651980@N05/7366667334/play/orig/9c50f0179a"",""http://www.flickr.com/videos/13910409@N05/2662876056/play/orig/841bbdd1ef""]"
Q307841,360,640,96.634,30.0,"[""caduncan"",""wyzik""]","[""http://www.flickr.com/videos/18754343@N00/6218941571/play/orig/111149147d"",""http://www.flickr.com/videos/54876474@N00/3759936270/play/orig/4d7ba92084""]"
Q307842,480,360,31.999,29.97,"[""jackFromHell"",""Flickr.Whisker"",""mari.francille"",""ollesvensson""]","[""http://www.flickr.com/videos/121683905@N07/13472112413/play/orig/0b7cb9dc1f"",""http://www.flickr.com/videos/39888082@N00/3795406432/play/orig/6377859742"",""http://www.flickr.com/videos/7244989@N06/8657333242/play/orig/c79258b6bd"",""http://www.flickr.com/videos/8070429@N06/4869374682/play/orig/e5af090fb5""]"
Q307843,480,360,29.034,30.0,"[""yugenro"",""clooney_97""]","[""http://www.flickr.com/videos/22651740@N00/6875568348/play/orig/d11a6a529f"",""http://www.flickr.com/videos/56698634@N00/6938505700/play/orig/1dec2305d3""]"
Q307844,432,360,14.048,29.97,"[""jacopast"",""cuarenta-y-ocho-horas""]","[""http://www.flickr.com/videos/44124286026@N01/4338769946/play/orig/aa5e292419"",""http://www.flickr.com/videos/17882164@N02/3353993629/play/orig/a9bf0eecf6""]"
Q307845,448,360,52.625,24.0,"[""kthread"",""Johan Lange"",""SanFranAnnie"",""jpcolasso""]","[""http://www.flickr.com/videos/80985143@N00/3487799581/play/orig/83b1871dde"",""http://www.flickr.com/videos/67033974@N00/5301202206/play/orig/5c7184d4be"",""http://www.flickr.com/videos/74551611@N00/3790858576/play/orig/cfd8548ae9"",""http://www.flickr.com/videos/29189505@N00/3119999785/play/orig/0a0981148b""]"
Q307846,640,360,34.168,29.97,"[""futureshape"",""gardener41"",""Tarje Lavik""]","[""http://www.flickr.com/videos/55231259@N00/5643430661/play/orig/8357d518d8"",""http://www.flickr.com/videos/7969301@N06/9220230218/play/orig/e91be3d3e1"",""http://www.flickr.com/videos/26853155@N00/4541788268/play/orig/ebfaa13796""]"
Q307847,360,608,75.443,29.97,"[""kthrn"",""warrenski""]","[""http://www.flickr.com/videos/97988230@N00/2859969210/play/orig/040d60f629"",""http://www.flickr.com/videos/50811886@N00/5191610224/play/orig/6a8d3c74a4""]"
Q307848,640,360,12.646,29.97,"[""23 Archiefdingen"",""中國信託登山社"",""danoxster""]","[""http://www.flickr.com/videos/34668043@N05/4777397290/play/orig/004643fa51"",""http://www.flickr.com/videos/42945070@N08/5065512856/play/orig/ddf5b67d75"",""http://www.flickr.com/videos/41132143@N00/7378093990/play/orig/723e4814d4""]"
Q307849,360,640,51.3,10.0,"[""emailer"",""roland"",""stab at sleep"",""Marco Roura"",""hahatango""]","[""http://www.flickr.com/videos/7768566@N07/7161711628/play/orig/35c5989564"",""http://www.flickr.com/videos/35034347371@N01/6898584195/play/orig/9405318c74"",""http://www.flickr.com/videos/34025889@N00/8987887220/play/orig/ee2337ca71"",""http://www.flickr.com/videos/26509526@N00/4527519102/play/orig/8b5f621b8e"",""http://www.flickr.com/videos/97144996@N00/3181225037/play/orig/5d622ac665""]"
Q307850,360,544,55.067,30.0,"[""cristinabe"",""JenTravelsLife"",""dedhed1950""]","[""http://www.flickr.com/videos/10600686@N06/5199760019/play/orig/9c19373726"",""http://www.flickr.com/videos/40648063@N06/4409385546/play/orig/8d8e0f528e"",""http://www.flickr.com/videos/67004418@N00/4738094397/play/orig/9bf9327198""]"
Q307851,360,640,44.5,10.0,"[""Bram Pitoyo"",""asvensson"",""ShashiBellamkonda"",""YvonneZ"",""BrentDPayne""]","[""http://www.flickr.com/videos/91178292@N00/5508843393/play/orig/21c2575c6f"",""http://www.flickr.com/videos/39698666@N00/7586111816/play/orig/f726f4429c"",""http://www.flickr.com/videos/35899785@N00/11038691736/play/orig/bd8606f556"",""http://www.flickr.com/videos/60991300@N00/8673863737/play/orig/45396b486c"",""http://www.flickr.com/videos/25785996@N06/6210211211/play/orig/0b60a8c62d""]"
Q307852,320,568,54.088,29.97,"[""jencu""]","[""http://www.flickr.com/videos/10581108@N00/5187809577/play/orig/5365bb0d53""]"
Q307853,480,360,13.981,29.97,"[""Andy Hay""]","[""http://www.flickr.com/videos/29172291@N00/2401368376/play/orig/71c640f222""]"
Q307854,384,360,36.837,25.97943,"[""roland"",""aufumy""]","[""http://www.flickr.com/videos/35034347371@N01/3295044731/play/orig/d6af4325f5"",""http://www.flickr.com/videos/60724153@N00/2677204955/play/orig/7847af7814""]"
Q307855,218,154,67.9,30.0,"[""phoebe1126lin"",""VasenkaPhotography""]","[""http://www.flickr.com/videos/68801248@N00/5157086254/play/orig/b196bd3d16"",""http://www.flickr.com/videos/40774255@N07/6979301798/play/orig/5dd18ac49d""]"
Q307856,480,360,34.934,30.0,"[""Timo_Beil"",""gordontarpley"",""disavian""]","[""http://www.flickr.com/videos/32475614@N08/8590991465/play/orig/bb901a9756"",""http://www.flickr.com/videos/39361795@N00/4576992325/play/orig/e736b4a810"",""http://www.flickr.com/videos/66636832@N00/3399494637/play/orig/8b9f745249""]"
Q307857,576,360,87.067,30.0,"[""Gavin Anderson"",""Bill Ward's Brickpile""]","[""http://www.flickr.com/videos/48292998@N00/3515470564/play/orig/b639f24dda"",""http://www.flickr.com/videos/23501684@N00/4577861182/play/orig/f7a1b9c3e4""]"
Q307858,640,360,58.859,29.97,"[""BrianLockwood"",""yousuke_orenikki"",""wonderyort"",""Marion Doss""]","[""http://www.flickr.com/videos/30227459@N03/5663463120/play/orig/9faec78357"",""http://www.flickr.com/videos/41133600@N00/3634777145/play/orig/c63ed15124"",""http://www.flickr.com/videos/11112304@N00/10437492304/play/orig/0a1d2993f5"",""http://www.flickr.com/videos/7337467@N04/2759074134/play/orig/4f27c4f68d""]"
Q307859,640,360,66.534,30.0,"[""Retinafunk"",""Pablo Rodríguez Madroño""]","[""http://www.flickr.com/videos/59328597@N00/4971257052/play/orig/8a0c1a8749"",""http://www.flickr.com/videos/71333776@N00/8041228121/play/orig/d876ee555c""]"
Q307860,480,360,19.64,25.0,"[""arturogpedraz"",""milst1""]","[""http://www.flickr.com/videos/72437837@N00/6306027753/play/orig/9ecfb3c61b"",""http://www.flickr.com/videos/9036889@N06/6865950441/play/orig/9c8a98fff4""]"
Q307861,480,360,52.68,25.0,"[""Wha'ppen"",""adactio""]","[""http://www.flickr.com/videos/9495733@N05/3840192885/play/orig/3755e484d7"",""http://www.flickr.com/videos/74105777@N00/2526603425/play/orig/2bce3e460a""]"
Q307862,480,360,12.013,29.97,"[""ell brown""]","[""http://www.flickr.com/videos/39415781@N06/4211286686/play/orig/c55a4b1475""]"
Q307863,480,360,38.506,29.97,"[""sugree""]","[""http://www.flickr.com/videos/73462957@N00/2419976391/play/orig/ceb67ea535""]"
Q307864,360,528,66.034,30.0,"[""Zeitfixierer"",""murraycmurrayc""]","[""http://www.flickr.com/videos/33312196@N00/3204896133/play/orig/ccbeec36e9"",""http://www.flickr.com/videos/36037277@N07/5481352389/play/orig/c7db03823f""]"
Q307865,640,360,40.0,25.0,"[""ares64"",""Inha Leex Hale"",""Manu Manu"",""alberth2""]","[""http://www.flickr.com/videos/57271616@N00/7419928940/play/orig/96918056fa"",""http://www.flickr.com/videos/46835425@N00/4028648288/play/orig/76d5bfe42e"",""http://www.flickr.com/videos/33082789@N00/3650043075/play/orig/5bcd7ac0a8"",""http://www.flickr.com/videos/84056180@N00/6436602103/play/orig/982ea580c4""]"
Q307866,640,360,12.113,29.97,"[""JenTravelsLife"",""jencu""]","[""http://www.flickr.com/videos/40648063@N06/6013107812/play/orig/25b8807f7d"",""http://www.flickr.com/videos/10581108@N00/4533667503/play/orig/9928bb3a03""]"
Q307867,1280,360,87.25,24.0,"[""eschipul"",""hashc0de"",""some of rebecca's photos""]","[""http://www.flickr.com/videos/16638697@N00/8717054436/play/orig/162b3a4893"",""http://www.flickr.com/videos/61791246@N00/4729110013/play/orig/85dc9380cd"",""http://www.flickr.com/videos/35783194@N05/7574566002/play/orig/29e06ba20c""]"
Q307868,480,360,25.834,30.0,"[""Hugo Cadavez"",""nim""]","[""http://www.flickr.com/videos/8503026@N04/3099694994/play/orig/88742396fd"",""http://www.flickr.com/videos/15416579@N00/2508228022/play/orig/7952039796""]"
Q307869,1280,360,60.027,29.97,"[""Dushan and Miae"",""chris.ptacek"",""ohmeaghan""]","[""http://www.flickr.com/videos/97304820@N00/8564440151/play/orig/1cde5f42de"",""http://www.flickr.com/videos/34053381@N02/3411023421/play/orig/aacb3b5024"",""http://www.flickr.com/videos/38482926@N00/3457512852/play/orig/ee861985d7""]"
Q307870,480,360,18.6,30.0,"[""tenaciousme"",""truk""]","[""http://www.flickr.com/videos/26981415@N00/2780065571/play/orig/117c74f499"",""http://www.flickr.com/videos/98614432@N00/3738463232/play/orig/fa8aeb6e33""]"
Q307871,960,360,28.129,29.97,"[""ViNull"",""Zeitfixierer"",""anna carol""]","[""http://www.flickr.com/videos/32363615@N00/6019724386/play/orig/1be6387a20"",""http://www.flickr.com/videos/33312196@N00/2399861009/play/orig/165f78f47e"",""http://www.flickr.com/videos/51035647549@N01/3093825988/play/orig/0cc396814a""]"
Q307872,360,416,54.667,30.0,"[""Whitfield-In-World"",""Bram Pitoyo"",""rustejunk""]","[""http://www.flickr.com/videos/12123074@N07/3329152614/play/orig/297fa7d077"",""http://www.flickr.com/videos/91178292@N00/6488745095/play/orig/e15f2be985"",""http://www.flickr.com/videos/9749756@N06/13953267664/play/orig/4d8a359269""]"
Q307873,360,720,22.3,30.0,"[""witpim"",""ursonate"",""Tobyotter""]","[""http://www.flickr.com/videos/7968259@N03/2508232648/play/orig/a711231699"",""http://www.flickr.com/videos/34034435@N00/12020524024/play/orig/7f98da9bbc"",""http://www.flickr.com/videos/78428166@N00/7974269285/play/orig/47150eb482""]"
Q307874,640,360,63.264,29.97,"[""timatymusic"",""uscgpress""]","[""http://www.flickr.com/videos/27365671@N00/4273039295/play/orig/ae75364974"",""http://www.flickr.com/videos/29348851@N02/3477115844/play/orig/a890880245""]"
Q307875,640,360,36.367,30.0,"[""terrypresley"",""RaubDaub"",""ComputerHotline""]","[""http://www.flickr.com/videos/36979785@N06/7350764848/play/orig/38decd6d72"",""http://www.flickr.com/videos/50517642@N00/2892024579/play/orig/aeae077968"",""http://www.flickr.com/videos/36519414@N00/8054264093/play/orig/a08327623f""]"
Q307876,360,544,24.067,30.0,"[""photoyou4life"",""tedkerwin"",""BrentOzar""]","[""http://www.flickr.com/videos/108170663@N02/11821422096/play/orig/c1f15b7e54"",""http://www.flickr.com/videos/52111934@N00/4528207763/play/orig/9b394f10ee"",""http://www.flickr.com/videos/56756426@N00/4102579207/play/orig/b8700ba0e7""]"
Q307877,360,400,35.49,28.48711,"[""multiagemunchkins"",""AlishaV"",""Charkrem"",""Timo_Beil"",""Creative Tools""]","[""http://www.flickr.com/videos/38287674@N05/5794285277/play/orig/605ecf9248"",""http://www.flickr.com/videos/31169339@N07/4015544729/play/orig/ea0a436f35"",""http://www.flickr.com/videos/10069023@N00/4705581372/play/orig/579706b182"",""http://www.flickr.com/videos/32475614@N08/8601717056/play/orig/168293dc0c"",""http://www.flickr.com/videos/33907867@N02/8887433605/play/orig/3bd370b43d""]"
Q307878,480,360,40.9,30.0,"[""ChrisDag"",""plindberg""]","[""http://www.flickr.com/videos/8558461@N08/9640292756/play/orig/d780ac0bd1"",""http://www.flickr.com/videos/35237094214@N01/2444464191/play/orig/f3ff1b9e9e""]"
Q307879,360,544,72.567,30.0,"[""Protonotarios"",""bfi Office Furniture"",""njaminjami""]","[""http://www.flickr.com/videos/7383565@N04/6016499544/play/orig/3378c34edc"",""http://www.flickr.com/videos/94689970@N00/3963239604/play/orig/de2f395e93"",""http://www.flickr.com/videos/43952401@N00/4087159131/play/orig/a824251bfa""]"
Q307880,704,360,66.034,30.0,"[""Jason Riedy"",""antoniseb""]","[""http://www.flickr.com/videos/66142667@N00/6968444923/play/orig/d21b1cebef"",""http://www.flickr.com/videos/22239150@N00/11036557245/play/orig/774f5417b6""]"
Q307881,688,360,47.067,30.0,"[""iamlonho"",""rklopfer"",""gamu25""]","[""http://www.flickr.com/videos/35050372@N03/4523714689/play/orig/cf182b3630"",""http://www.flickr.com/videos/11006205@N02/5493612340/play/orig/42578657e1"",""http://www.flickr.com/videos/9055375@N05/5548041397/play/orig/e05d1b0dea""]"
Q307882,360,640,51.2,10.0,"[""alberth2"",""marinakvillatoro"",""spannar00ni"",""b0jangles"",""hilllook""]","[""http://www.flickr.com/videos/84056180@N00/12447590023/play/orig/f7f769b119"",""http://www.flickr.com/videos/22093010@N06/5042228784/play/orig/82aa252332"",""http://www.flickr.com/videos/98675081@N00/8539170420/play/orig/ba723f89f6"",""http://www.flickr.com/videos/81474147@N00/6744358093/play/orig/544dd67531"",""http://www.flickr.com/videos/40674235@N06/7263108584/play/orig/88589434ef""]"
Q307883,568,320,14.181,29.97,"[""scriptingnews""]","[""http://www.flickr.com/videos/22221172@N00/5252027760/play/orig/bbc6f5ce82""]"
Q307884,640,360,54.72,25.0,"[""Contractors Institute""]","[""http://www.flickr.com/videos/62223209@N02/6266474365/play/orig/81cd62f389""]"
Q307885,480,360,26.027,29.97,"[""Iwan Gabovitch""]","[""http://www.flickr.com/videos/21051491@N02/3158444943/play/orig/43f84f86d3""]"
Q307886,544,360,18.334,30.0,"[""Scott Thiessen"",""labelreader""]","[""http://www.flickr.com/videos/15481801@N06/3628135204/play/orig/3c225b0bc1"",""http://www.flickr.com/videos/81779911@N00/3583737159/play/orig/a5712e2c40""]"
Q307887,480,360,61.234,30.0,"[""barrymcgee"",""Wes Rogers""]","[""http://www.flickr.com/videos/14013614@N00/3580292876/play/orig/dbf87cfcd6"",""http://www.flickr.com/videos/27942867@N00/5200862008/play/orig/5af83baf2f""]"
Q307888,360,640,58.5,10.0,"[""M. Kelley"",""Roxanne King"",""Sonti Malonti"",""jacopast"",""David Davies"",""Ross Lindsay"",""ysakaki""]","[""http://www.flickr.com/videos/31412213@N00/3505831750/play/orig/91aa6eb828"",""http://www.flickr.com/videos/51153064@N03/6076336970/play/orig/9250841f1b"",""http://www.flickr.com/videos/59774873@N00/8355177275/play/orig/e3bf0bc163"",""http://www.flickr.com/videos/44124286026@N01/4338769946/play/orig/aa5e292419"",""http://www.flickr.com/videos/44124390461@N01/5896607487/play/orig/6a958581ff"",""http://www.flickr.com/videos/11476898@N05/12195793343/play/orig/6e6325b76b"",""http://www.flickr.com/videos/33304338@N05/5962780163/play/orig/6bdbf71bc3""]"
Q307889,360,640,56.5,10.0,"[""[lucas.gomes]"",""Bram Pitoyo"",""Shaggy Paul"",""comicpie"",""MikeJamieson(1950)""]","[""http://www.flickr.com/videos/20177595@N00/3264699881/play/orig/5fccf7459f"",""http://www.flickr.com/videos/91178292@N00/6488745095/play/orig/e15f2be985"",""http://www.flickr.com/videos/13028280@N00/5307507129/play/orig/e801b19193"",""http://www.flickr.com/videos/90678392@N00/7477664798/play/orig/41a64b0c04"",""http://www.flickr.com/videos/28424275@N06/4229603563/play/orig/d5c929c59c""]"
Q307890,480,360,19.253,29.97,"[""CarlosPacheco"",""Andrew and Annemarie"",""Robert Stokes""]","[""http://www.flickr.com/videos/48678427@N06/5426745027/play/orig/88a449e0b7"",""http://www.flickr.com/videos/13818951@N08/5091061443/play/orig/254c521a07"",""http://www.flickr.com/videos/45373305@N00/5687090340/play/orig/56f53762cb""]"
Q307891,704,360,94.467,30.0,"[""Ninian Reid"",""Timo_Beil""]","[""http://www.flickr.com/videos/25034321@N05/13939245573/play/orig/16351c07f1"",""http://www.flickr.com/videos/32475614@N08/8146105418/play/orig/339c2735a8""]"
Q307892,480,360,31.966,29.97,"[""Stewart""]","[""http://www.flickr.com/videos/12037949632@N01/2599608073/play/orig/d7aae2aa02""]"
Q307893,640,360,5.673,29.97,"[""Rusty Clark""]","[""http://www.flickr.com/videos/23206546@N04/8998340431/play/orig/b82ab85e43""]"
Q307894,640,360,27.767,30.0,"[""nathanmac87"",""Jody Roberts""]","[""http://www.flickr.com/videos/72841285@N00/4569187993/play/orig/c00de0d449"",""http://www.flickr.com/videos/8374715@N06/8322954091/play/orig/f2b894deaf""]"
Q307895,656,360,48.215,29.97,"[""Canine To Five"",""Seabamirum"",""Howtedious"",""hsivonen""]","[""http://www.flickr.com/videos/9334511@N06/9414316077/play/orig/3a601de6e4"",""http://www.flickr.com/videos/59323989@N00/7272023208/play/orig/4424492751"",""http://www.flickr.com/videos/52448595@N04/5458715502/play/orig/46791e4d40"",""http://www.flickr.com/videos/39049383@N00/4908299118/play/orig/3592a0a5a2""]"
Q307896,640,360,66.2,29.97,"[""milst1"",""mypicstfl""]","[""http://www.flickr.com/videos/9036889@N06/6976016848/play/orig/41e6342bae"",""http://www.flickr.com/videos/98516424@N04/9237451904/play/orig/4a7de80d44""]"
Q307897,568,320,57.35,23.976,"[""GE0pdx"",""Tirch"",""Jordan""]","[""http://www.flickr.com/videos/40939822@N03/3981012431/play/orig/93c4a37de1"",""http://www.flickr.com/videos/38799733@N00/5256574853/play/orig/43036ab08e"",""http://www.flickr.com/videos/37996581402@N01/7171282815/play/orig/f1a7f84efc""]"
Q307898,640,360,37.905,29.97,"[""ニャホ"",""onefamousdog""]","[""http://www.flickr.com/videos/47919766@N08/8519956659/play/orig/6d5281917d"",""http://www.flickr.com/videos/56591859@N00/9362410012/play/orig/976d04cff7""]"
Q307899,360,640,70.0,10.0,"[""helloclarice"",""Augie Schwer"",""Learn English at DCU"",""csimple"",""austin.happel""]","[""http://www.flickr.com/videos/40276639@N02/5829194146/play/orig/eb6b2f0a1a"",""http://www.flickr.com/videos/91663209@N00/4399697941/play/orig/bdf9798a35"",""http://www.flickr.com/videos/52443452@N04/5375383970/play/orig/2340457098"",""http://www.flickr.com/videos/26554096@N03/5461041005/play/orig/44cabc8e76"",""http://www.flickr.com/videos/23715055@N04/6709738709/play/orig/3f045ef303""]"
Q307900,480,360,63.197,29.97,"[""joannapoe"",""marko8904""]","[""http://www.flickr.com/videos/94661162@N00/10481718334/play/orig/81085187db"",""http://www.flickr.com/videos/57449260@N00/2420597038/play/orig/c4b9c033f4""]"
Q307901,360,480,61.362,29.97,"[""smaller.pathological.ca"",""cjmartin""]","[""http://www.flickr.com/videos/79127475@N05/7333351196/play/orig/a526a355f8"",""http://www.flickr.com/videos/42982698@N00/4320871296/play/orig/5211145263""]"
Q307902,496,360,17.934,30.0,"[""marstheinfomage"",""Van Buren Soccer Pics 2013""]","[""http://www.flickr.com/videos/10336948@N00/3508182723/play/orig/d1be3f6374"",""http://www.flickr.com/videos/100725485@N05/10149311423/play/orig/759fabc439""]"
Q307903,480,360,28.329,29.97,"[""Seabamirum"",""stab at sleep"",""corsairstw""]","[""http://www.flickr.com/videos/59323989@N00/2675333451/play/orig/0070138f61"",""http://www.flickr.com/videos/34025889@N00/8987887220/play/orig/ee2337ca71"",""http://www.flickr.com/videos/21443120@N00/5620098477/play/orig/a7a31cf5e8""]"
Q307904,640,360,20.521,29.97,"[""我愛荳芽，蔡""]","[""http://www.flickr.com/videos/25958034@N03/5981572064/play/orig/cbc36ab0c3""]"
Q307905,640,360,60.027,29.97,"[""kurt.johnson""]","[""http://www.flickr.com/videos/68469322@N03/6243294812/play/orig/3f4fb0c298""]"
Q307906,480,360,47.581,29.97,"[""Flowizm""]","[""http://www.flickr.com/videos/68777082@N00/4374996668/play/orig/d86a25f543""]"
Q307907,432,360,28.6,30.0,"[""tkksummers"",""Jami Dwyer""]","[""http://www.flickr.com/videos/12806074@N08/6966505626/play/orig/4120cbcd1a"",""http://www.flickr.com/videos/74281168@N00/2893109698/play/orig/9523a554f2""]"
Q307908,480,360,48.792,24.0,"[""jeaneeem"",""mattbuchanan""]","[""http://www.flickr.com/videos/10529709@N08/2605086215/play/orig/a30d56bb4b"",""http://www.flickr.com/videos/40134069@N07/4860716543/play/orig/d00f02a32b""]"
